file_path,category,original_dataset,original_subset,original_file_name,original_start_time
DogBark/221.wav,DogBark,UrbanSound8k,fold3,116400-3-1-0,0.0
DogBark/222.wav,DogBark,UrbanSound8k,fold2,112195-3-0-80,0.0
DogBark/223.wav,DogBark,UrbanSound8k,fold4,180977-3-1-1,0.0
DogBark/224.wav,DogBark,UrbanSound8k,fold2,158607-3-0-0,0.0
DogBark/225.wav,DogBark,UrbanSound8k,fold7,27216-3-0-18,0.0
DogBark/226.wav,DogBark,UrbanSound8k,fold8,174873-3-5-13,0.0
DogBark/227.wav,DogBark,UrbanSound8k,fold4,109711-3-1-0,0.0
DogBark/228.wav,DogBark,UrbanSound8k,fold5,178497-3-0-4,0.0
DogBark/229.wav,DogBark,UrbanSound8k,fold7,183992-3-0-9,0.0
DogBark/230.wav,DogBark,UrbanSound8k,fold2,97193-3-0-6,0.0
DogBark/231.wav,DogBark,UrbanSound8k,fold3,20841-3-4-0,0.0
DogBark/232.wav,DogBark,UrbanSound8k,fold4,116484-3-0-8,0.0
DogBark/233.wav,DogBark,UrbanSound8k,fold5,116163-3-2-0,0.0
DogBark/234.wav,DogBark,UrbanSound8k,fold2,160366-3-0-7,0.0
DogBark/235.wav,DogBark,UrbanSound8k,fold6,9032-3-1-0,0.0
DogBark/236.wav,DogBark,UrbanSound8k,fold4,201207-3-0-0,0.0
DogBark/237.wav,DogBark,UrbanSound8k,fold3,144885-3-0-0,0.0
DogBark/238.wav,DogBark,UrbanSound8k,fold3,155309-3-0-0,0.0
DogBark/239.wav,DogBark,UrbanSound8k,fold2,23131-3-0-0,0.0
DogBark/240.wav,DogBark,UrbanSound8k,fold3,116400-3-0-2,0.0
DogBark/241.wav,DogBark,UrbanSound8k,fold8,61077-3-0-0,0.0
DogBark/242.wav,DogBark,UrbanSound8k,fold2,22347-3-1-2,0.0
DogBark/243.wav,DogBark,UrbanSound8k,fold5,85663-3-0-0,0.0
DogBark/244.wav,DogBark,UrbanSound8k,fold7,155314-3-0-5,0.0
DogBark/245.wav,DogBark,UrbanSound8k,fold7,57596-3-1-0,0.0
DogBark/246.wav,DogBark,UrbanSound8k,fold8,30226-3-1-0,0.0
DogBark/247.wav,DogBark,UrbanSound8k,fold7,85662-3-0-0,0.0
DogBark/248.wav,DogBark,UrbanSound8k,fold2,23131-3-2-0,0.0
DogBark/249.wav,DogBark,UrbanSound8k,fold1,125791-3-0-12,0.0
DogBark/250.wav,DogBark,UrbanSound8k,fold7,180257-3-0-4,0.0
DogBark/251.wav,DogBark,UrbanSound8k,fold2,166421-3-0-31,0.0
DogBark/252.wav,DogBark,UrbanSound8k,fold2,69883-3-0-20,0.0
DogBark/253.wav,DogBark,UrbanSound8k,fold8,61077-3-2-0,0.0
DogBark/254.wav,DogBark,UrbanSound8k,fold8,52633-3-0-1,0.0
DogBark/255.wav,DogBark,UrbanSound8k,fold6,166489-3-0-1,0.0
DogBark/256.wav,DogBark,UrbanSound8k,fold1,176258-3-1-18,0.0
DogBark/257.wav,DogBark,UrbanSound8k,fold7,85362-3-0-0,0.0
DogBark/258.wav,DogBark,UrbanSound8k,fold1,102106-3-0-0,0.0
DogBark/259.wav,DogBark,UrbanSound8k,fold1,125791-3-0-9,0.0
DogBark/260.wav,DogBark,UrbanSound8k,fold8,103076-3-1-0,0.0
DogBark/261.wav,DogBark,UrbanSound8k,fold1,118101-3-0-0,0.0
DogBark/262.wav,DogBark,UrbanSound8k,fold4,74950-3-0-0,0.0
DogBark/263.wav,DogBark,UrbanSound8k,fold5,65381-3-0-6,0.0
DogBark/264.wav,DogBark,UrbanSound8k,fold6,95532-3-0-0,0.0
DogBark/265.wav,DogBark,UrbanSound8k,fold4,34931-3-0-0,0.0
DogBark/266.wav,DogBark,UrbanSound8k,fold3,197074-3-0-5,0.0
DogBark/267.wav,DogBark,UrbanSound8k,fold3,170015-3-0-0,0.0
DogBark/268.wav,DogBark,UrbanSound8k,fold7,197080-3-0-6,0.0
DogBark/269.wav,DogBark,UrbanSound8k,fold4,116484-3-0-6,0.0
DogBark/270.wav,DogBark,UrbanSound8k,fold3,20841-3-6-0,0.0
DogBark/271.wav,DogBark,UrbanSound8k,fold3,200161-3-6-3,0.0
DogBark/272.wav,DogBark,UrbanSound8k,fold7,183992-3-0-10,0.0
DogBark/273.wav,DogBark,UrbanSound8k,fold4,344-3-0-0,0.0
DogBark/274.wav,DogBark,UrbanSound8k,fold6,109233-3-0-3,0.0
DogBark/275.wav,DogBark,UrbanSound8k,fold2,204773-3-9-0,0.0
DogBark/276.wav,DogBark,UrbanSound8k,fold5,34771-3-0-10,0.0
DogBark/277.wav,DogBark,UrbanSound8k,fold4,35629-3-2-0,0.0
DogBark/278.wav,DogBark,UrbanSound8k,fold7,85362-3-1-0,0.0
DogBark/279.wav,DogBark,UrbanSound8k,fold2,72539-3-0-1,0.0
DogBark/280.wav,DogBark,UrbanSound8k,fold7,192236-3-0-8,0.0
DogBark/281.wav,DogBark,UrbanSound8k,fold3,52077-3-0-17,0.0
DogBark/282.wav,DogBark,UrbanSound8k,fold7,65745-3-0-49,0.0
DogBark/283.wav,DogBark,UrbanSound8k,fold1,57553-3-2-0,0.0
DogBark/284.wav,DogBark,UrbanSound8k,fold3,44831-3-0-0,0.0
DogBark/285.wav,DogBark,UrbanSound8k,fold8,31325-3-3-6,0.0
DogBark/286.wav,DogBark,UrbanSound8k,fold7,27216-3-0-21,0.0
DogBark/287.wav,DogBark,UrbanSound8k,fold5,180052-3-0-0,0.0
DogBark/288.wav,DogBark,UrbanSound8k,fold4,52441-3-0-8,0.0
DogBark/289.wav,DogBark,UrbanSound8k,fold6,155317-3-0-0,0.0
DogBark/290.wav,DogBark,UrbanSound8k,fold6,128891-3-0-4,0.0
DogBark/291.wav,DogBark,UrbanSound8k,fold7,67049-3-0-1,0.0
DogBark/292.wav,DogBark,UrbanSound8k,fold2,97193-3-0-4,0.0
DogBark/293.wav,DogBark,UrbanSound8k,fold2,23131-3-5-0,0.0
DogBark/294.wav,DogBark,UrbanSound8k,fold1,164312-3-4-0,0.0
DogBark/295.wav,DogBark,UrbanSound8k,fold3,176783-3-0-3,0.0
DogBark/296.wav,DogBark,UrbanSound8k,fold2,69883-3-0-9,0.0
DogBark/297.wav,DogBark,UrbanSound8k,fold3,207124-3-0-0,0.0
DogBark/298.wav,DogBark,UrbanSound8k,fold4,116484-3-0-12,0.0
DogBark/299.wav,DogBark,UrbanSound8k,fold6,105319-3-0-39,0.0
DogBark/300.wav,DogBark,UrbanSound8k,fold7,43784-3-1-0,0.0
DogBark/301.wav,DogBark,UrbanSound8k,fold7,180257-3-0-5,0.0
DogBark/302.wav,DogBark,UrbanSound8k,fold7,34871-3-8-0,0.0
DogBark/303.wav,DogBark,UrbanSound8k,fold6,161923-3-0-19,0.0
DogBark/304.wav,DogBark,UrbanSound8k,fold4,173994-3-0-14,0.0
DogBark/305.wav,DogBark,UrbanSound8k,fold6,109233-3-0-5,0.0
DogBark/306.wav,DogBark,UrbanSound8k,fold5,66587-3-1-0,0.0
DogBark/307.wav,DogBark,UrbanSound8k,fold5,180052-3-0-4,0.0
DogBark/308.wav,DogBark,UrbanSound8k,fold6,97392-3-0-0,0.0
DogBark/309.wav,DogBark,UrbanSound8k,fold2,203128-3-9-0,0.0
DogBark/310.wav,DogBark,UrbanSound8k,fold2,18581-3-1-3,0.0
DogBark/311.wav,DogBark,UrbanSound8k,fold5,102547-3-0-8,0.0
DogBark/312.wav,DogBark,UrbanSound8k,fold5,20285-3-1-1,0.0
DogBark/313.wav,DogBark,UrbanSound8k,fold2,54545-3-0-1,0.0
DogBark/314.wav,DogBark,UrbanSound8k,fold2,4911-3-0-0,0.0
DogBark/315.wav,DogBark,UrbanSound8k,fold5,191382-3-1-0,0.0
DogBark/316.wav,DogBark,UrbanSound8k,fold4,109711-3-2-6,0.0
DogBark/317.wav,DogBark,UrbanSound8k,fold8,4918-3-4-0,0.0
DogBark/318.wav,DogBark,UrbanSound8k,fold4,72724-3-2-8,0.0
DogBark/319.wav,DogBark,UrbanSound8k,fold4,30832-3-5-1,0.0
DogBark/320.wav,DogBark,UrbanSound8k,fold2,174994-3-0-1,0.0
DogBark/321.wav,DogBark,UrbanSound8k,fold4,201207-3-21-0,0.0
DogBark/322.wav,DogBark,UrbanSound8k,fold2,166421-3-0-29,0.0
DogBark/323.wav,DogBark,UrbanSound8k,fold4,74723-3-0-1,0.0
DogBark/324.wav,DogBark,UrbanSound8k,fold3,82811-3-3-0,0.0
DogBark/325.wav,DogBark,UrbanSound8k,fold1,114587-3-0-2,0.0
DogBark/326.wav,DogBark,UrbanSound8k,fold6,175917-3-2-2,0.0
DogBark/327.wav,DogBark,UrbanSound8k,fold5,131199-3-0-0,0.0
DogBark/328.wav,DogBark,UrbanSound8k,fold8,114280-3-0-1,0.0
DogBark/329.wav,DogBark,UrbanSound8k,fold2,63261-3-0-0,0.0
DogBark/330.wav,DogBark,UrbanSound8k,fold3,176783-3-0-11,0.0
DogBark/331.wav,DogBark,UrbanSound8k,fold7,197080-3-0-1,0.0
DogBark/332.wav,DogBark,UrbanSound8k,fold7,24965-3-2-0,0.0
DogBark/333.wav,DogBark,UrbanSound8k,fold3,156418-3-2-0,0.0
DogBark/334.wav,DogBark,UrbanSound8k,fold7,38236-3-2-2,0.0
DogBark/335.wav,DogBark,UrbanSound8k,fold7,24965-3-0-0,0.0
DogBark/336.wav,DogBark,UrbanSound8k,fold6,175917-3-4-1,0.0
DogBark/337.wav,DogBark,UrbanSound8k,fold3,125523-3-0-1,0.0
DogBark/338.wav,DogBark,UrbanSound8k,fold2,173995-3-0-0,0.0
DogBark/339.wav,DogBark,UrbanSound8k,fold5,50885-3-0-3,0.0
DogBark/340.wav,DogBark,UrbanSound8k,fold2,173995-3-0-11,0.0
DogBark/341.wav,DogBark,UrbanSound8k,fold5,50885-3-0-2,0.0
DogBark/342.wav,DogBark,UrbanSound8k,fold8,207369-3-0-0,0.0
DogBark/343.wav,DogBark,UrbanSound8k,fold2,160366-3-0-4,0.0
DogBark/344.wav,DogBark,UrbanSound8k,fold7,24965-3-3-0,0.0
DogBark/345.wav,DogBark,UrbanSound8k,fold5,37869-3-5-0,0.0
DogBark/346.wav,DogBark,UrbanSound8k,fold2,100652-3-0-2,0.0
DogBark/347.wav,DogBark,UrbanSound8k,fold6,109233-3-0-4,0.0
DogBark/348.wav,DogBark,UrbanSound8k,fold7,157950-3-0-0,0.0
DogBark/349.wav,DogBark,UrbanSound8k,fold1,118963-3-0-0,0.0
DogBark/350.wav,DogBark,UrbanSound8k,fold7,194754-3-0-1,0.0
DogBark/351.wav,DogBark,UrbanSound8k,fold4,68389-3-2-0,0.0
DogBark/352.wav,DogBark,UrbanSound8k,fold9,7975-3-0-0,0.0
DogBark/353.wav,DogBark,UrbanSound8k,fold2,173995-3-0-27,0.0
DogBark/354.wav,DogBark,UrbanSound8k,fold7,89209-3-0-0,0.0
DogBark/355.wav,DogBark,UrbanSound8k,fold3,200161-3-6-0,0.0
DogBark/356.wav,DogBark,UrbanSound8k,fold1,125791-3-0-13,0.0
DogBark/357.wav,DogBark,UrbanSound8k,fold3,117048-3-0-17,0.0
DogBark/358.wav,DogBark,UrbanSound8k,fold3,117048-3-0-25,0.0
DogBark/359.wav,DogBark,UrbanSound8k,fold1,72261-3-0-27,0.0
DogBark/360.wav,DogBark,UrbanSound8k,fold7,34871-3-6-0,0.0
DogBark/361.wav,DogBark,UrbanSound8k,fold5,77233-3-0-7,0.0
DogBark/362.wav,DogBark,UrbanSound8k,fold1,72579-3-0-2,0.0
DogBark/363.wav,DogBark,UrbanSound8k,fold5,197243-3-1-0,0.0
DogBark/364.wav,DogBark,UrbanSound8k,fold9,116483-3-1-0,0.0
DogBark/365.wav,DogBark,UrbanSound8k,fold6,28284-3-0-1,0.0
DogBark/366.wav,DogBark,UrbanSound8k,fold4,41918-3-0-1,0.0
DogBark/367.wav,DogBark,UrbanSound8k,fold1,203440-3-0-1,0.0
DogBark/368.wav,DogBark,UrbanSound8k,fold6,9032-3-0-0,0.0
DogBark/369.wav,DogBark,UrbanSound8k,fold1,138015-3-0-7,0.0
DogBark/370.wav,DogBark,UrbanSound8k,fold1,102842-3-1-5,0.0
DogBark/371.wav,DogBark,UrbanSound8k,fold5,178497-3-0-3,0.0
DogBark/372.wav,DogBark,UrbanSound8k,fold3,12647-3-2-0,0.0
DogBark/373.wav,DogBark,UrbanSound8k,fold9,54823-3-1-0,0.0
DogBark/374.wav,DogBark,UrbanSound8k,fold6,117271-3-0-0,0.0
DogBark/375.wav,DogBark,UrbanSound8k,fold3,207124-3-2-0,0.0
DogBark/376.wav,DogBark,UrbanSound8k,fold3,179386-3-0-1,0.0
DogBark/377.wav,DogBark,UrbanSound8k,fold7,192236-3-0-6,0.0
DogBark/378.wav,DogBark,UrbanSound8k,fold7,57596-3-0-0,0.0
DogBark/379.wav,DogBark,UrbanSound8k,fold1,193394-3-0-11,0.0
DogBark/380.wav,DogBark,UrbanSound8k,fold9,110389-3-0-0,0.0
DogBark/381.wav,DogBark,UrbanSound8k,fold8,55013-3-0-7,0.0
DogBark/382.wav,DogBark,UrbanSound8k,fold7,116485-3-0-4,0.0
DogBark/383.wav,DogBark,UrbanSound8k,fold2,160366-3-0-8,0.0
DogBark/384.wav,DogBark,UrbanSound8k,fold2,72539-3-0-6,0.0
DogBark/385.wav,DogBark,UrbanSound8k,fold8,144028-3-1-0,0.0
DogBark/386.wav,DogBark,UrbanSound8k,fold8,89207-3-0-0,0.0
DogBark/387.wav,DogBark,UrbanSound8k,fold6,204919-3-3-0,0.0
DogBark/388.wav,DogBark,UrbanSound8k,fold1,31840-3-0-0,0.0
DogBark/389.wav,DogBark,UrbanSound8k,fold1,180256-3-0-0,0.0
DogBark/390.wav,DogBark,UrbanSound8k,fold3,116400-3-1-2,0.0
DogBark/391.wav,DogBark,UrbanSound8k,fold5,191382-3-0-0,0.0
DogBark/392.wav,DogBark,UrbanSound8k,fold5,34872-3-0-1,0.0
DogBark/393.wav,DogBark,UrbanSound8k,fold4,157695-3-0-19,0.0
DogBark/394.wav,DogBark,UrbanSound8k,fold6,36902-3-1-0,0.0
DogBark/395.wav,DogBark,UrbanSound8k,fold6,125574-3-0-0,0.0
DogBark/396.wav,DogBark,UrbanSound8k,fold8,31325-3-4-0,0.0
DogBark/397.wav,DogBark,UrbanSound8k,fold5,203516-3-0-0,0.0
DogBark/398.wav,DogBark,UrbanSound8k,fold5,66587-3-2-0,0.0
DogBark/399.wav,DogBark,UrbanSound8k,fold2,112195-3-0-38,0.0
DogBark/400.wav,DogBark,UrbanSound8k,fold2,89211-3-0-0,0.0
DogBark/401.wav,DogBark,UrbanSound8k,fold6,105319-3-0-29,0.0
DogBark/402.wav,DogBark,UrbanSound8k,fold8,4918-3-3-0,0.0
DogBark/403.wav,DogBark,UrbanSound8k,fold4,85544-3-5-0,0.0
DogBark/404.wav,DogBark,UrbanSound8k,fold4,38231-3-0-0,0.0
DogBark/405.wav,DogBark,UrbanSound8k,fold9,85664-3-0-0,0.0
DogBark/406.wav,DogBark,UrbanSound8k,fold3,12647-3-1-0,0.0
DogBark/407.wav,DogBark,UrbanSound8k,fold1,43786-3-0-0,0.0
DogBark/408.wav,DogBark,UrbanSound8k,fold6,194753-3-2-0,0.0
DogBark/409.wav,DogBark,UrbanSound8k,fold2,97193-3-0-1,0.0
DogBark/410.wav,DogBark,UrbanSound8k,fold5,180052-3-0-1,0.0
DogBark/411.wav,DogBark,UrbanSound8k,fold4,47926-3-3-0,0.0
DogBark/412.wav,DogBark,UrbanSound8k,fold3,49809-3-4-0,0.0
DogBark/413.wav,DogBark,UrbanSound8k,fold4,68389-3-0-0,0.0
DogBark/414.wav,DogBark,UrbanSound8k,fold6,118072-3-0-0,0.0
DogBark/415.wav,DogBark,UrbanSound8k,fold9,187378-3-0-30,0.0
DogBark/416.wav,DogBark,UrbanSound8k,fold9,85661-3-0-0,0.0
DogBark/417.wav,DogBark,UrbanSound8k,fold3,200161-3-7-0,0.0
DogBark/418.wav,DogBark,UrbanSound8k,fold2,174994-3-0-4,0.0
DogBark/419.wav,DogBark,UrbanSound8k,fold1,164312-3-1-0,0.0
DogBark/420.wav,DogBark,UrbanSound8k,fold9,76640-3-0-0,0.0
DogBark/421.wav,DogBark,UrbanSound8k,fold1,166268-3-0-0,0.0
DogBark/422.wav,DogBark,UrbanSound8k,fold2,118962-3-0-0,0.0
DogBark/423.wav,DogBark,UrbanSound8k,fold4,109711-3-2-4,0.0
DogBark/424.wav,DogBark,UrbanSound8k,fold1,72579-3-0-0,0.0
DogBark/425.wav,DogBark,UrbanSound8k,fold4,72724-3-1-0,0.0
DogBark/426.wav,DogBark,UrbanSound8k,fold2,112195-3-0-48,0.0
DogBark/427.wav,DogBark,UrbanSound8k,fold8,196561-3-0-9,0.0
DogBark/428.wav,DogBark,UrbanSound8k,fold5,189895-3-0-0,0.0
DogBark/429.wav,DogBark,UrbanSound8k,fold9,61250-3-0-31,0.0
DogBark/430.wav,DogBark,UrbanSound8k,fold4,344-3-4-0,0.0
DogBark/431.wav,DogBark,UrbanSound8k,fold1,54858-3-2-0,0.0
DogBark/432.wav,DogBark,UrbanSound8k,fold1,176258-3-1-13,0.0
DogBark/433.wav,DogBark,UrbanSound8k,fold1,155310-3-0-0,0.0
DogBark/434.wav,DogBark,UrbanSound8k,fold3,32318-3-0-1,0.0
DogBark/435.wav,DogBark,UrbanSound8k,fold4,173994-3-0-3,0.0
DogBark/436.wav,DogBark,UrbanSound8k,fold8,50613-3-0-0,0.0
DogBark/437.wav,DogBark,UrbanSound8k,fold3,72537-3-0-6,0.0
DogBark/438.wav,DogBark,UrbanSound8k,fold9,59800-3-3-1,0.0
DogBark/439.wav,DogBark,UrbanSound8k,fold3,200161-3-6-4,0.0
DogBark/440.wav,DogBark,UrbanSound8k,fold6,9032-3-2-0,0.0
DogBark/441.wav,DogBark,UrbanSound8k,fold1,164312-3-3-0,0.0
DogBark/442.wav,DogBark,UrbanSound8k,fold3,12647-3-3-0,0.0
DogBark/443.wav,DogBark,UrbanSound8k,fold6,194753-3-1-0,0.0
DogBark/444.wav,DogBark,UrbanSound8k,fold7,85362-3-2-0,0.0
DogBark/445.wav,DogBark,UrbanSound8k,fold2,22347-3-1-1,0.0
DogBark/446.wav,DogBark,UrbanSound8k,fold5,102547-3-0-2,0.0
DogBark/447.wav,DogBark,UrbanSound8k,fold6,208030-3-2-0,0.0
DogBark/448.wav,DogBark,UrbanSound8k,fold2,147672-3-1-0,0.0
DogBark/449.wav,DogBark,UrbanSound8k,fold6,164311-3-1-0,0.0
DogBark/450.wav,DogBark,UrbanSound8k,fold4,118964-3-0-0,0.0
DogBark/451.wav,DogBark,UrbanSound8k,fold3,73373-3-0-0,0.0
DogBark/452.wav,DogBark,UrbanSound8k,fold2,147672-3-0-0,0.0
DogBark/453.wav,DogBark,UrbanSound8k,fold5,50885-3-0-4,0.0
DogBark/454.wav,DogBark,UrbanSound8k,fold4,47926-3-1-0,0.0
DogBark/455.wav,DogBark,UrbanSound8k,fold1,118101-3-0-3,0.0
DogBark/456.wav,DogBark,UrbanSound8k,fold7,27216-3-0-9,0.0
DogBark/457.wav,DogBark,UrbanSound8k,fold1,150341-3-0-0,0.0
DogBark/458.wav,DogBark,UrbanSound8k,fold5,77233-3-0-79,0.0
DogBark/459.wav,DogBark,UrbanSound8k,fold1,130030-3-0-0,0.0
DogBark/460.wav,DogBark,UrbanSound8k,fold3,197074-3-0-4,0.0
DogBark/461.wav,DogBark,UrbanSound8k,fold4,180977-3-1-0,0.0
DogBark/462.wav,DogBark,UrbanSound8k,fold1,31323-3-0-20,0.0
DogBark/463.wav,DogBark,UrbanSound8k,fold7,207962-3-0-0,0.0
DogBark/464.wav,DogBark,UrbanSound8k,fold3,82811-3-4-0,0.0
DogBark/465.wav,DogBark,UrbanSound8k,fold1,197073-3-0-0,0.0
DogBark/466.wav,DogBark,UrbanSound8k,fold4,74725-3-0-0,0.0
DogBark/467.wav,DogBark,UrbanSound8k,fold8,171464-3-0-0,0.0
DogBark/468.wav,DogBark,UrbanSound8k,fold1,102842-3-0-1,0.0
DogBark/469.wav,DogBark,UrbanSound8k,fold3,41372-3-0-39,0.0
DogBark/470.wav,DogBark,UrbanSound8k,fold4,157695-3-0-27,0.0
DogBark/471.wav,DogBark,UrbanSound8k,fold5,65381-3-0-7,0.0
DogBark/472.wav,DogBark,UrbanSound8k,fold6,36902-3-2-0,0.0
DogBark/473.wav,DogBark,UrbanSound8k,fold1,101415-3-0-2,0.0
DogBark/474.wav,DogBark,UrbanSound8k,fold8,17810-3-1-0,0.0
DogBark/475.wav,DogBark,UrbanSound8k,fold7,110918-3-0-40,0.0
DogBark/476.wav,DogBark,UrbanSound8k,fold3,156418-3-0-0,0.0
DogBark/477.wav,DogBark,UrbanSound8k,fold3,179386-3-0-2,0.0
DogBark/478.wav,DogBark,UrbanSound8k,fold2,174994-3-0-0,0.0
DogBark/479.wav,DogBark,UrbanSound8k,fold1,166268-3-2-0,0.0
DogBark/480.wav,DogBark,UrbanSound8k,fold1,7383-3-0-1,0.0
DogBark/481.wav,DogBark,UrbanSound8k,fold3,160093-3-0-0,0.0
DogBark/482.wav,DogBark,UrbanSound8k,fold7,67049-3-0-2,0.0
DogBark/483.wav,DogBark,UrbanSound8k,fold7,194754-3-0-0,0.0
DogBark/484.wav,DogBark,UrbanSound8k,fold3,72537-3-0-8,0.0
DogBark/485.wav,DogBark,UrbanSound8k,fold1,9031-3-1-0,0.0
DogBark/486.wav,DogBark,UrbanSound8k,fold3,125523-3-0-3,0.0
DogBark/487.wav,DogBark,UrbanSound8k,fold5,110371-3-0-1,0.0
DogBark/488.wav,DogBark,UrbanSound8k,fold8,61077-3-1-0,0.0
DogBark/489.wav,DogBark,UrbanSound8k,fold2,113785-3-0-0,0.0
DogBark/490.wav,DogBark,UrbanSound8k,fold1,160094-3-0-0,0.0
DogBark/491.wav,DogBark,UrbanSound8k,fold3,117048-3-0-35,0.0
DogBark/492.wav,DogBark,UrbanSound8k,fold2,72539-3-0-5,0.0
DogBark/493.wav,DogBark,UrbanSound8k,fold5,20285-3-0-0,0.0
DogBark/494.wav,DogBark,UrbanSound8k,fold8,107190-3-0-0,0.0
DogBark/495.wav,DogBark,UrbanSound8k,fold5,66587-3-3-0,0.0
DogBark/496.wav,DogBark,UrbanSound8k,fold8,55013-3-0-1,0.0
DogBark/497.wav,DogBark,UrbanSound8k,fold8,30226-3-1-1,0.0
DogBark/498.wav,DogBark,UrbanSound8k,fold6,117271-3-0-1,0.0
DogBark/499.wav,DogBark,UrbanSound8k,fold8,189846-3-3-0,0.0
DogBark/500.wav,DogBark,UrbanSound8k,fold6,28284-3-1-0,0.0
DogBark/501.wav,DogBark,UrbanSound8k,fold2,112195-3-0-57,0.0
DogBark/502.wav,DogBark,UrbanSound8k,fold2,54545-3-0-2,0.0
DogBark/503.wav,DogBark,UrbanSound8k,fold1,54858-3-1-2,0.0
DogBark/504.wav,DogBark,UrbanSound8k,fold8,4918-3-0-0,0.0
DogBark/505.wav,DogBark,UrbanSound8k,fold8,72221-3-4-7,0.0
DogBark/506.wav,DogBark,UrbanSound8k,fold7,183992-3-0-6,0.0
DogBark/507.wav,DogBark,UrbanSound8k,fold6,128891-3-0-5,0.0
DogBark/508.wav,DogBark,UrbanSound8k,fold4,72724-3-2-9,0.0
DogBark/509.wav,DogBark,UrbanSound8k,fold8,155313-3-0-0,0.0
DogBark/510.wav,DogBark,UrbanSound8k,fold9,33641-3-1-0,0.0
DogBark/511.wav,DogBark,UrbanSound8k,fold7,116485-3-0-6,0.0
DogBark/512.wav,DogBark,UrbanSound8k,fold8,44110-3-3-0,0.0
DogBark/513.wav,DogBark,UrbanSound8k,fold8,110688-3-0-17,0.0
DogBark/514.wav,DogBark,UrbanSound8k,fold8,62048-3-0-5,0.0
DogBark/515.wav,DogBark,UrbanSound8k,fold7,27217-3-0-6,0.0
DogBark/516.wav,DogBark,UrbanSound8k,fold7,116485-3-2-0,0.0
DogBark/517.wav,DogBark,UrbanSound8k,fold6,155488-3-2-0,0.0
DogBark/518.wav,DogBark,UrbanSound8k,fold9,152588-3-2-0,0.0
DogBark/519.wav,DogBark,UrbanSound8k,fold1,9031-3-3-0,0.0
DogBark/520.wav,DogBark,UrbanSound8k,fold7,191687-3-0-0,0.0
DogBark/521.wav,DogBark,UrbanSound8k,fold7,183992-3-0-3,0.0
DogBark/522.wav,DogBark,UrbanSound8k,fold8,31325-3-1-0,0.0
DogBark/523.wav,DogBark,UrbanSound8k,fold7,24965-3-1-0,0.0
DogBark/524.wav,DogBark,UrbanSound8k,fold8,171464-3-2-0,0.0
DogBark/525.wav,DogBark,UrbanSound8k,fold3,176783-3-1-0,0.0
DogBark/526.wav,DogBark,UrbanSound8k,fold5,100032-3-0-0,0.0
DogBark/527.wav,DogBark,UrbanSound8k,fold8,196561-3-0-44,0.0
DogBark/528.wav,DogBark,UrbanSound8k,fold5,20285-3-2-0,0.0
DogBark/529.wav,DogBark,UrbanSound8k,fold2,204773-3-8-0,0.0
DogBark/530.wav,DogBark,UrbanSound8k,fold8,17810-3-0-0,0.0
DogBark/531.wav,DogBark,UrbanSound8k,fold5,173993-3-0-51,0.0
DogBark/532.wav,DogBark,UrbanSound8k,fold9,54823-3-0-0,0.0
DogBark/533.wav,DogBark,UrbanSound8k,fold9,105088-3-0-8,0.0
DogBark/534.wav,DogBark,UrbanSound8k,fold7,207962-3-2-0,0.0
DogBark/535.wav,DogBark,UrbanSound8k,fold5,13577-3-0-0,0.0
DogBark/536.wav,DogBark,UrbanSound8k,fold3,72537-3-0-2,0.0
DogBark/537.wav,DogBark,UrbanSound8k,fold4,155320-3-0-0,0.0
DogBark/538.wav,DogBark,UrbanSound8k,fold4,52441-3-0-0,0.0
DogBark/539.wav,DogBark,UrbanSound8k,fold4,63932-3-1-1,0.0
DogBark/540.wav,DogBark,UrbanSound8k,fold3,176783-3-0-5,0.0
DogBark/541.wav,DogBark,UrbanSound8k,fold4,72724-3-2-7,0.0
DogBark/542.wav,DogBark,UrbanSound8k,fold2,27349-3-2-1,0.0
DogBark/543.wav,DogBark,UrbanSound8k,fold6,128891-3-0-2,0.0
DogBark/544.wav,DogBark,UrbanSound8k,fold9,33641-3-7-0,0.0
DogBark/545.wav,DogBark,UrbanSound8k,fold5,34771-3-0-4,0.0
DogBark/546.wav,DogBark,UrbanSound8k,fold6,161923-3-0-12,0.0
DogBark/547.wav,DogBark,UrbanSound8k,fold6,157322-3-0-4,0.0
DogBark/548.wav,DogBark,UrbanSound8k,fold7,50612-3-0-0,0.0
DogBark/549.wav,DogBark,UrbanSound8k,fold7,191687-3-0-5,0.0
DogBark/550.wav,DogBark,UrbanSound8k,fold4,74950-3-2-4,0.0
DogBark/551.wav,DogBark,UrbanSound8k,fold1,31840-3-1-0,0.0
DogBark/552.wav,DogBark,UrbanSound8k,fold8,44110-3-4-0,0.0
DogBark/553.wav,DogBark,UrbanSound8k,fold3,82811-3-0-2,0.0
DogBark/554.wav,DogBark,UrbanSound8k,fold7,192236-3-0-4,0.0
DogBark/555.wav,DogBark,UrbanSound8k,fold4,84317-3-0-0,0.0
DogBark/556.wav,DogBark,UrbanSound8k,fold4,201207-3-29-0,0.0
DogBark/557.wav,DogBark,UrbanSound8k,fold7,155314-3-0-1,0.0
DogBark/558.wav,DogBark,UrbanSound8k,fold2,179096-3-0-5,0.0
DogBark/559.wav,DogBark,UrbanSound8k,fold4,35296-3-2-0,0.0
DogBark/560.wav,DogBark,UrbanSound8k,fold2,179096-3-0-10,0.0
